scorer,DLC_resnet50_marsJul9shuffle1_500000,DLC_resnet50_marsJul9shuffle1_500000.1,DLC_resnet50_marsJul9shuffle1_500000.2,DLC_resnet50_marsJul9shuffle1_500000.3,DLC_resnet50_marsJul9shuffle1_500000.4,DLC_resnet50_marsJul9shuffle1_500000.5,DLC_resnet50_marsJul9shuffle1_500000.6,DLC_resnet50_marsJul9shuffle1_500000.7,DLC_resnet50_marsJul9shuffle1_500000.8,DLC_resnet50_marsJul9shuffle1_500000.9,DLC_resnet50_marsJul9shuffle1_500000.10,DLC_resnet50_marsJul9shuffle1_500000.11,DLC_resnet50_marsJul9shuffle1_500000.12,DLC_resnet50_marsJul9shuffle1_500000.13,DLC_resnet50_marsJul9shuffle1_500000.14,DLC_resnet50_marsJul9shuffle1_500000.15,DLC_resnet50_marsJul9shuffle1_500000.16,DLC_resnet50_marsJul9shuffle1_500000.17,DLC_resnet50_marsJul9shuffle1_500000.18,DLC_resnet50_marsJul9shuffle1_500000.19,DLC_resnet50_marsJul9shuffle1_500000.20
4169,177.6774139404297,339.80975341796875,1.0,201.6465606689453,319.9891052246094,1.0,170.7440643310547,321.0762634277344,1.0,187.1580352783203,295.85321044921875,1.0,199.18031311035156,237.72718811035156,1.0,164.93067932128906,252.42176818847656,1.0,179.70098876953125,208.75360107421875,1.0
4170,179.9703369140625,339.4653015136719,1.0,203.2799530029297,319.0067138671875,1.0,172.07200622558594,321.2372131347656,1.0,188.2745819091797,294.8998107910156,1.0,198.94895935058594,235.7104034423828,1.0,164.9102020263672,251.68914794921875,1.0,179.3572540283203,208.02041625976562,1.0
4171,184.9081573486328,341.5986328125,1.0,204.92819213867188,317.8669128417969,1.0,174.42381286621094,322.0354309082031,1.0,189.5249481201172,294.6425476074219,1.0,198.88047790527344,235.1366424560547,1.0,164.98190307617188,251.94256591796875,1.0,179.201171875,207.6756134033203,1.0
4172,193.69760131835938,336.94293212890625,1.0,208.60415649414062,313.8505554199219,1.0,179.07696533203125,323.360107421875,1.0,190.6864013671875,294.22467041015625,0.9999997615814209,198.92141723632812,233.4690704345703,1.0,165.41317749023438,251.33590698242188,1.0,178.7416229248047,206.8427276611328,1.0
4173,196.3536376953125,336.49603271484375,1.0,211.21310424804688,313.1534423828125,1.0,181.3966827392578,322.99188232421875,1.0,191.5467987060547,293.6997375488281,0.9999998807907104,199.2322998046875,233.5666961669922,1.0,164.97341918945312,251.6946563720703,1.0,177.97763061523438,205.85440063476562,1.0
4174,200.27511596679688,336.2920837402344,1.0,215.31143188476562,312.1452941894531,1.0,184.3746337890625,322.1300354003906,1.0,193.92178344726562,293.09320068359375,1.0,198.96336364746094,232.95431518554688,1.0,165.01174926757812,251.4490966796875,1.0,177.0400848388672,205.48162841796875,1.0
4175,201.20440673828125,337.3180236816406,1.0,216.91360473632812,311.9273376464844,1.0,185.62425231933594,322.1855163574219,1.0,194.78965759277344,293.1873474121094,1.0,198.98974609375,232.7700958251953,1.0,164.96200561523438,251.70938110351562,1.0,177.26583862304688,204.7811279296875,1.0
4176,200.44094848632812,335.2349853515625,1.0,217.09510803222656,311.5461730957031,1.0,185.9233856201172,322.29620361328125,1.0,194.82281494140625,292.5330505371094,1.0,198.83749389648438,232.5871124267578,1.0,165.2242431640625,251.2032470703125,1.0,176.5666961669922,203.87551879882812,1.0
4177,200.1134490966797,334.6667175292969,1.0,217.06971740722656,311.38671875,1.0,186.1978302001953,321.79345703125,1.0,195.01698303222656,292.0956115722656,1.0,198.95510864257812,231.99783325195312,1.0,165.18504333496094,250.79942321777344,1.0,177.08544921875,204.17660522460938,1.0
4178,199.71084594726562,334.2691345214844,1.0,217.15235900878906,311.9034118652344,1.0,186.39605712890625,322.0777282714844,1.0,195.2080535888672,292.295166015625,1.0,198.99989318847656,232.26942443847656,1.0,165.21823120117188,250.9779052734375,1.0,176.20797729492188,203.93148803710938,1.0
4179,199.83041381835938,333.45013427734375,1.0,217.3701629638672,311.76165771484375,1.0,186.5474853515625,321.961181640625,1.0,195.3489532470703,292.1158752441406,1.0,199.14869689941406,232.32247924804688,1.0,165.30349731445312,250.76907348632812,1.0,177.277099609375,204.2184600830078,1.0
4180,199.7474365234375,333.2034912109375,1.0,217.4119415283203,311.5122375488281,1.0,186.5475616455078,321.9226379394531,1.0,195.3886260986328,292.0024108886719,1.0,199.1110076904297,232.16796875,1.0,165.37953186035156,250.77378845214844,1.0,177.38458251953125,203.99903869628906,1.0
4181,199.7982940673828,332.67724609375,1.0,217.680419921875,311.4927062988281,1.0,186.99935913085938,322.3182067871094,1.0,195.58544921875,292.3145751953125,1.0,199.1589813232422,232.13148498535156,1.0,165.3916778564453,251.01263427734375,1.0,176.62693786621094,203.79183959960938,1.0
4182,199.98130798339844,332.27056884765625,1.0,217.7290496826172,311.1263427734375,1.0,187.1992645263672,321.69403076171875,1.0,195.6342315673828,291.795654296875,1.0,199.19918823242188,232.0750274658203,1.0,165.51187133789062,250.63050842285156,1.0,176.5637664794922,203.78968811035156,1.0
4183,200.0616455078125,332.451171875,1.0,217.75013732910156,311.163330078125,1.0,187.27197265625,321.6711120605469,1.0,195.67251586914062,291.8493347167969,1.0,199.178466796875,232.25025939941406,1.0,165.49159240722656,250.6219482421875,1.0,176.64527893066406,203.80990600585938,1.0
4184,200.04974365234375,332.4693908691406,1.0,217.728759765625,311.17596435546875,1.0,187.2413330078125,321.6084289550781,1.0,195.77362060546875,291.807861328125,1.0,199.2178192138672,232.19285583496094,1.0,165.4579620361328,250.8306427001953,1.0,176.8607940673828,203.6910400390625,1.0
4185,199.7895965576172,331.8763122558594,1.0,217.7770233154297,311.14501953125,1.0,187.29193115234375,321.7410888671875,1.0,195.78189086914062,291.8922119140625,1.0,199.28005981445312,232.1251220703125,1.0,165.5004425048828,250.7899627685547,1.0,176.7437744140625,203.74766540527344,1.0
4186,199.99424743652344,331.7748718261719,1.0,217.78945922851562,310.9643859863281,1.0,187.50433349609375,321.8359375,1.0,195.87530517578125,291.8426513671875,1.0,199.24411010742188,232.0770263671875,1.0,165.59780883789062,250.49366760253906,1.0,176.87130737304688,203.67056274414062,1.0
4187,198.99832153320312,332.6331481933594,1.0,217.92970275878906,311.0056457519531,1.0,187.68643188476562,321.58697509765625,1.0,195.95468139648438,291.9158935546875,1.0,199.42373657226562,232.03733825683594,1.0,165.79095458984375,250.59310913085938,1.0,177.17596435546875,203.57327270507812,1.0
4188,200.22048950195312,331.23065185546875,1.0,218.01516723632812,310.6585998535156,1.0,187.98886108398438,321.7190856933594,1.0,195.8167266845703,291.61859130859375,1.0,199.5580596923828,232.5225830078125,1.0,165.69186401367188,250.77053833007812,1.0,177.09561157226562,203.6058807373047,1.0
4189,200.15728759765625,331.1842346191406,1.0,218.05673217773438,310.6199951171875,1.0,187.97293090820312,321.6786193847656,1.0,195.84750366210938,291.6889343261719,1.0,199.48619079589844,232.42459106445312,1.0,165.60838317871094,250.53770446777344,1.0,177.06494140625,203.59739685058594,1.0
4190,199.3707733154297,332.12969970703125,1.0,218.3960418701172,310.9026794433594,1.0,188.08299255371094,322.1146545410156,1.0,196.13092041015625,292.0382385253906,1.0,199.63723754882812,232.80203247070312,1.0,165.87355041503906,250.92813110351562,1.0,177.6147918701172,203.79612731933594,1.0
4191,199.2978973388672,331.9967041015625,1.0,218.28933715820312,310.7488098144531,1.0,188.07606506347656,322.0729064941406,1.0,196.05467224121094,291.92474365234375,1.0,199.60671997070312,232.74270629882812,1.0,165.76455688476562,250.7427215576172,1.0,177.3677978515625,203.81748962402344,1.0
4192,198.73497009277344,332.2489318847656,1.0,218.3241424560547,311.40789794921875,1.0,187.69577026367188,322.2861022949219,1.0,196.14407348632812,292.37200927734375,1.0,199.65980529785156,233.03880310058594,1.0,165.6884765625,251.0024871826172,1.0,177.72549438476562,203.9864044189453,1.0
4193,198.80267333984375,331.84185791015625,1.0,218.12799072265625,310.9604797363281,1.0,187.70150756835938,322.24163818359375,1.0,196.07986450195312,292.0812072753906,1.0,199.53802490234375,232.5326690673828,1.0,165.6575164794922,250.8499298095703,1.0,177.82144165039062,204.18643188476562,1.0
4194,198.8074493408203,331.97174072265625,1.0,218.1824951171875,311.2999572753906,1.0,187.69320678710938,322.31658935546875,1.0,196.13870239257812,292.31121826171875,1.0,199.71234130859375,233.04103088378906,1.0,165.7727508544922,251.14138793945312,1.0,178.13494873046875,204.6624298095703,1.0
4195,198.4241180419922,331.8406066894531,1.0,217.9269256591797,311.3316345214844,1.0,187.4027557373047,322.18994140625,1.0,195.97906494140625,292.1903991699219,1.0,199.70245361328125,233.07191467285156,1.0,165.69737243652344,250.94155883789062,1.0,177.99984741210938,204.55311584472656,1.0
4196,198.5999298095703,331.9285583496094,1.0,218.03546142578125,311.35540771484375,1.0,187.40476989746094,322.3136901855469,1.0,195.9946746826172,292.2639465332031,1.0,199.6178436279297,232.9951629638672,1.0,165.6620330810547,251.02320861816406,1.0,178.26303100585938,204.6713104248047,1.0
4197,203.13467407226562,332.35015869140625,1.0,218.25994873046875,310.54058837890625,1.0,187.9677276611328,322.6756591796875,1.0,195.83006286621094,292.6890563964844,1.0,199.6464385986328,232.99447631835938,1.0,165.8263702392578,251.08395385742188,1.0,178.4720916748047,204.9678497314453,1.0
4198,211.44668579101562,325.8416442871094,1.0,219.05503845214844,303.66937255859375,1.0,193.51605224609375,324.0769348144531,1.0,195.4372100830078,292.8822326660156,0.9999998807907104,198.56130981445312,233.1491241455078,1.0,164.7056884765625,251.1314697265625,1.0,176.2479248046875,204.99734497070312,1.0
4199,212.12881469726562,319.9228515625,1.0,220.3413848876953,299.9533386230469,1.0,198.25570678710938,323.82830810546875,1.0,197.2814178466797,292.09503173828125,0.9999998807907104,197.2899169921875,232.45849609375,1.0,163.5657501220703,251.19688415527344,1.0,174.3021697998047,205.20094299316406,1.0
4200,213.93264770507812,317.9757385253906,1.0,221.14219665527344,299.21661376953125,1.0,199.61517333984375,324.12030029296875,1.0,197.73117065429688,292.0335998535156,0.9999998807907104,197.3765106201172,232.71905517578125,1.0,163.1902313232422,251.58677673339844,1.0,174.3063201904297,205.1620635986328,1.0
4201,216.12100219726562,317.5538024902344,1.0,223.83499145507812,298.2251892089844,1.0,202.4103546142578,323.2678527832031,1.0,198.8140106201172,291.1658020019531,1.0,197.73614501953125,232.68043518066406,1.0,163.65611267089844,251.2172088623047,1.0,174.53482055664062,205.26528930664062,1.0
4202,218.80406188964844,317.8194274902344,1.0,225.8206787109375,297.3371887207031,1.0,204.56578063964844,322.9964904785156,1.0,199.4470672607422,290.7584533691406,0.9999998807907104,198.22486877441406,232.52658081054688,1.0,164.22500610351562,251.63441467285156,1.0,174.8995819091797,205.25973510742188,1.0
4203,222.65919494628906,320.8183288574219,1.0,226.90316772460938,297.68292236328125,1.0,204.74392700195312,322.22796630859375,1.0,199.74513244628906,290.9814758300781,1.0,198.1784210205078,232.71395874023438,1.0,164.0675048828125,251.431640625,1.0,174.7279510498047,205.2686004638672,1.0
4204,222.91957092285156,320.7571105957031,1.0,227.56866455078125,297.1923522949219,1.0,204.95790100097656,321.41162109375,1.0,200.23214721679688,290.4543762207031,1.0,198.26239013671875,232.28497314453125,1.0,164.49342346191406,251.4775390625,1.0,174.50839233398438,204.94338989257812,1.0
4205,222.58680725097656,320.26226806640625,1.0,227.84132385253906,296.80755615234375,1.0,205.2476043701172,321.5212097167969,1.0,200.16314697265625,290.4386901855469,1.0,198.33323669433594,232.47720336914062,1.0,164.25,251.09303283691406,1.0,174.52557373046875,205.0260772705078,1.0
4206,222.4214630126953,319.75628662109375,1.0,228.28125,296.58544921875,1.0,205.52857971191406,321.32293701171875,1.0,200.5623779296875,290.2646179199219,1.0,198.40740966796875,232.2742919921875,1.0,164.60879516601562,251.3294219970703,1.0,174.5597381591797,204.82643127441406,1.0
4207,222.0873565673828,319.3713684082031,1.0,228.22654724121094,296.3469543457031,1.0,205.49819946289062,321.292724609375,1.0,200.582763671875,290.1416931152344,1.0,198.4318084716797,232.15408325195312,1.0,164.64866638183594,251.36830139160156,1.0,174.68084716796875,204.7505645751953,1.0
4208,221.86997985839844,318.9522705078125,1.0,228.20864868164062,296.2950744628906,1.0,205.506103515625,321.21240234375,1.0,200.61817932128906,290.0445556640625,1.0,198.43711853027344,232.06253051757812,1.0,164.7342071533203,251.32305908203125,1.0,174.61170959472656,204.7464141845703,1.0
4209,221.77420043945312,318.8563232421875,1.0,228.28916931152344,296.2884826660156,1.0,205.49551391601562,321.1597900390625,1.0,200.61251831054688,290.00286865234375,0.9999998807907104,198.50950622558594,232.11166381835938,1.0,164.7602996826172,251.15936279296875,1.0,174.75584411621094,204.67947387695312,1.0
4210,221.65074157714844,318.6378479003906,1.0,228.34300231933594,296.08270263671875,1.0,205.39427185058594,320.9291687011719,1.0,200.66444396972656,289.9028625488281,1.0,198.51255798339844,232.16175842285156,1.0,164.88221740722656,251.15318298339844,1.0,174.8193817138672,204.710693359375,1.0
4211,221.64614868164062,318.77197265625,1.0,228.18099975585938,296.13568115234375,1.0,205.490966796875,320.4120788574219,1.0,200.62033081054688,289.9770202636719,1.0,198.4904022216797,232.17774963378906,1.0,164.82357788085938,251.04864501953125,1.0,174.7506103515625,204.5835723876953,1.0
4212,221.54290771484375,318.81451416015625,1.0,228.15699768066406,296.075439453125,1.0,205.49850463867188,320.3742370605469,1.0,201.01507568359375,289.9915771484375,1.0,198.63624572753906,231.9642791748047,1.0,164.6981658935547,250.881103515625,1.0,174.8988037109375,204.72499084472656,1.0
4213,221.82066345214844,319.05804443359375,1.0,228.25454711914062,296.18927001953125,1.0,205.55931091308594,320.4267578125,1.0,200.9984130859375,290.0287780761719,1.0,198.56336975097656,231.97695922851562,1.0,164.93565368652344,251.32826232910156,1.0,174.6543426513672,204.57200622558594,1.0
4214,222.4889373779297,320.8446960449219,1.0,228.587890625,296.5862121582031,1.0,205.260986328125,320.5136413574219,1.0,201.2362823486328,289.95684814453125,1.0,198.7204132080078,231.98446655273438,1.0,164.94992065429688,251.06362915039062,1.0,174.9342041015625,204.53720092773438,1.0
4215,221.10687255859375,325.3076171875,1.0,227.71258544921875,297.3296813964844,1.0,202.45880126953125,319.46905517578125,1.0,200.2087860107422,289.2816162109375,1.0,198.51705932617188,229.5924530029297,1.0,165.7345428466797,250.6327667236328,1.0,173.45025634765625,203.31126403808594,1.0
4216,218.8672637939453,329.10443115234375,1.0,227.41458129882812,298.4593811035156,1.0,199.81106567382812,317.6088562011719,1.0,200.34266662597656,287.42730712890625,1.0,198.94029235839844,229.12281799316406,1.0,166.24673461914062,249.365478515625,1.0,172.36729431152344,202.5980987548828,1.0
4217,217.86712646484375,330.10955810546875,1.0,227.63751220703125,299.708984375,1.0,199.40635681152344,317.28955078125,1.0,200.9228973388672,287.11199951171875,1.0,198.90353393554688,228.27996826171875,1.0,166.2560272216797,249.24734497070312,1.0,172.5935821533203,201.51190185546875,1.0
4218,214.80030822753906,329.38812255859375,1.0,226.27784729003906,299.2095031738281,1.0,198.5568084716797,316.8652648925781,1.0,200.36163330078125,286.7760925292969,1.0,198.4810791015625,228.05006408691406,1.0,166.1724090576172,248.48973083496094,1.0,172.42945861816406,200.34901428222656,1.0
4219,214.95228576660156,330.1641845703125,1.0,226.29232788085938,299.5247497558594,1.0,198.4344482421875,317.0997619628906,1.0,200.2918243408203,286.87652587890625,1.0,198.561279296875,228.14828491210938,1.0,166.01382446289062,248.5829315185547,1.0,172.5591583251953,200.63528442382812,1.0
4220,216.2368927001953,331.13677978515625,1.0,226.21067810058594,299.86871337890625,1.0,198.438232421875,317.1369323730469,1.0,200.3445281982422,287.0317687988281,1.0,198.50762939453125,228.1532745361328,1.0,166.09259033203125,248.6995391845703,1.0,172.6866912841797,200.6653289794922,1.0
4221,214.75978088378906,331.2011413574219,1.0,225.88922119140625,301.0583190917969,1.0,198.13009643554688,317.6015625,1.0,200.08824157714844,287.1890563964844,1.0,198.6005859375,228.26913452148438,1.0,165.98814392089844,248.48223876953125,1.0,173.0564422607422,200.9119415283203,1.0
4222,214.25819396972656,330.9991149902344,1.0,225.66812133789062,301.04949951171875,1.0,198.03419494628906,317.5658874511719,1.0,200.1316375732422,287.2152404785156,1.0,198.511474609375,228.3223419189453,1.0,166.2366943359375,248.5038299560547,1.0,172.817138671875,200.62757873535156,1.0
4223,214.14291381835938,331.2094421386719,1.0,225.6072540283203,301.4500427246094,1.0,197.97311401367188,317.7276916503906,1.0,200.23300170898438,287.3426818847656,1.0,198.6929168701172,228.19590759277344,1.0,166.23414611816406,248.75711059570312,1.0,172.92416381835938,200.58985900878906,1.0
4224,213.79354858398438,331.6363830566406,1.0,226.44476318359375,300.3815002441406,1.0,197.4949951171875,317.1472473144531,1.0,200.06455993652344,287.2922058105469,1.0,198.72702026367188,228.12966918945312,1.0,166.0156707763672,248.1611785888672,1.0,172.76364135742188,200.5176544189453,1.0
4225,214.83103942871094,331.72344970703125,1.0,226.10304260253906,301.08062744140625,1.0,197.35470581054688,316.98583984375,1.0,200.0991668701172,287.2991027832031,1.0,198.8314666748047,228.29676818847656,1.0,165.98403930664062,248.6221466064453,1.0,172.9229278564453,200.61053466796875,1.0
4226,215.4053955078125,332.7239074707031,1.0,225.67030334472656,301.7466125488281,1.0,196.68002319335938,316.2665710449219,1.0,199.88063049316406,287.00189208984375,1.0,198.9769744873047,228.40113830566406,1.0,166.2701873779297,248.6035919189453,1.0,173.09010314941406,200.69287109375,1.0
4227,206.69998168945312,328.0630187988281,1.0,221.59706115722656,299.9341125488281,1.0,191.7267303466797,308.1199035644531,1.0,197.428466796875,281.04449462890625,1.0,198.8447723388672,221.56414794921875,1.0,168.1259765625,244.27049255371094,1.0,173.0693359375,196.50390625,1.0
4228,211.29087829589844,324.4857177734375,1.0,223.5449981689453,294.1138000488281,1.0,192.7007598876953,305.5084533691406,1.0,197.0382537841797,277.9560852050781,1.0,197.43138122558594,218.6057586669922,1.0,166.48345947265625,242.6041717529297,1.0,169.93824768066406,192.64642333984375,1.0
4229,219.49769592285156,320.934814453125,1.0,224.6331787109375,290.4966735839844,1.0,194.10069274902344,305.49371337890625,1.0,196.7968292236328,278.2876892089844,1.0,196.34783935546875,219.51351928710938,1.0,164.8664093017578,243.02792358398438,1.0,168.09178161621094,192.70468139648438,1.0
4230,219.1339569091797,321.41046142578125,1.0,226.24386596679688,290.0657043457031,1.0,197.11526489257812,306.5421142578125,1.0,198.0959014892578,278.7067565917969,1.0,196.28704833984375,219.34002685546875,1.0,164.93064880371094,242.99676513671875,1.0,168.08335876464844,193.0677947998047,1.0
4231,219.53125,323.0303955078125,1.0,226.9950408935547,290.5531005859375,1.0,197.9229278564453,307.0199279785156,1.0,198.833984375,279.3167724609375,1.0,196.47679138183594,219.94671630859375,1.0,165.3031005859375,243.13027954101562,1.0,168.66831970214844,193.90008544921875,1.0
4232,219.4209442138672,324.38336181640625,1.0,226.84271240234375,291.8869323730469,1.0,197.755615234375,306.52587890625,1.0,199.27377319335938,279.3061218261719,1.0,196.7986297607422,220.38653564453125,1.0,166.06158447265625,244.0848388671875,1.0,169.83360290527344,194.39772033691406,1.0
4233,217.84164428710938,324.0504455566406,1.0,226.496826171875,292.0422058105469,1.0,197.8117218017578,306.7720031738281,1.0,199.4895477294922,279.4027099609375,1.0,196.60240173339844,220.17127990722656,1.0,166.0233154296875,243.54043579101562,1.0,169.77291870117188,194.03689575195312,1.0
4234,218.1239471435547,324.51336669921875,1.0,227.1479034423828,292.2937316894531,1.0,198.5564422607422,307.2122802734375,1.0,200.07273864746094,279.849853515625,1.0,196.59300231933594,220.30555725097656,1.0,166.15061950683594,243.79122924804688,1.0,170.0279083251953,193.9373016357422,1.0
4235,218.0682373046875,324.5152282714844,1.0,227.25001525878906,291.8976135253906,1.0,198.76492309570312,307.2240295410156,1.0,200.0600128173828,279.7140808105469,1.0,196.62950134277344,220.1878662109375,1.0,165.99783325195312,243.45521545410156,1.0,169.9700927734375,193.99160766601562,1.0
4236,217.45372009277344,324.85791015625,1.0,227.13864135742188,292.36920166015625,1.0,198.42904663085938,306.9683532714844,1.0,200.15261840820312,279.8656311035156,1.0,196.41973876953125,219.7584228515625,1.0,166.61122131347656,243.41404724121094,1.0,170.2170867919922,193.8750457763672,1.0
4237,215.77662658691406,327.1117858886719,1.0,227.7711639404297,294.8336181640625,1.0,196.81393432617188,305.61334228515625,1.0,199.52581787109375,279.35052490234375,1.0,196.65525817871094,220.1465606689453,1.0,166.96957397460938,244.55055236816406,1.0,170.33665466308594,194.35365295410156,1.0
4238,213.99594116210938,325.62200927734375,1.0,226.57154846191406,294.66796875,1.0,194.1932373046875,303.0250244140625,1.0,198.0454559326172,276.50103759765625,1.0,196.5902557373047,219.30938720703125,1.0,166.8316650390625,243.13673400878906,1.0,170.22227478027344,193.58424377441406,1.0
4239,213.3529510498047,324.6146240234375,1.0,227.15943908691406,294.0746765136719,1.0,193.30406188964844,300.8065185546875,1.0,197.8450927734375,275.22991943359375,1.0,196.5655975341797,218.8476104736328,1.0,166.6124267578125,243.1552734375,1.0,169.52288818359375,192.97181701660156,1.0
4240,208.96450805664062,323.2443542480469,1.0,225.4793701171875,293.980712890625,1.0,190.65574645996094,297.633544921875,1.0,197.6396942138672,273.26953125,0.9999998807907104,197.1685791015625,218.16110229492188,1.0,166.07640075683594,241.36627197265625,1.0,168.8787841796875,192.26657104492188,1.0
4241,206.3575439453125,319.1542663574219,1.0,223.1832275390625,291.91876220703125,1.0,188.54258728027344,292.7254943847656,1.0,197.18609619140625,269.03765869140625,1.0,197.4737548828125,216.750244140625,1.0,165.6667022705078,239.86317443847656,1.0,168.43031311035156,190.34347534179688,1.0
4242,188.2042694091797,302.7279357910156,1.0,210.87588500976562,283.4299011230469,1.0,181.25514221191406,272.6647033691406,1.0,194.96371459960938,255.12648010253906,1.0,198.86505126953125,209.4691619873047,1.0,166.37881469726562,230.13848876953125,1.0,166.22482299804688,181.05873107910156,1.0
4243,184.2956085205078,279.078857421875,1.0,206.95205688476562,258.8060302734375,1.0,178.48072814941406,252.27639770507812,1.0,190.85667419433594,238.48529052734375,1.0,200.95225524902344,198.30494689941406,1.0,161.19871520996094,217.76388549804688,1.0,166.8052215576172,168.1365203857422,1.0
4244,189.09646606445312,259.2787780761719,1.0,207.2764129638672,236.4361114501953,1.0,176.75941467285156,237.67640686035156,1.0,189.36424255371094,223.26095581054688,1.0,196.41331481933594,185.90907287597656,1.0,156.1243438720703,205.99388122558594,1.0,161.928955078125,155.5180206298828,1.0
4245,204.58889770507812,234.43182373046875,1.0,208.45242309570312,207.36947631835938,1.0,185.88668823242188,230.29571533203125,1.0,183.0984649658203,208.0103302001953,1.0,152.90365600585938,201.5731658935547,0.9999961853027344,181.83128356933594,173.68585205078125,0.9999939203262329,150.47984313964844,152.9827880859375,1.0
4246,207.096923828125,229.01329040527344,1.0,210.05764770507812,198.9753875732422,1.0,186.43772888183594,222.87152099609375,1.0,181.72499084472656,200.24200439453125,1.0,146.07913208007812,202.40658569335938,0.9999997615814209,171.6748809814453,169.06336975097656,0.9999948740005493,135.8882293701172,156.09982299804688,1.0
4247,198.4150390625,235.32040405273438,1.0,210.7642822265625,204.9261016845703,1.0,180.97755432128906,217.8282470703125,1.0,183.6260528564453,196.84414672851562,1.0,179.91094970703125,163.59078979492188,0.9999971389770508,149.10272216796875,197.22007751464844,0.99191814661026,136.8235321044922,153.4945831298828,1.0
4248,196.77479553222656,236.49859619140625,1.0,210.92779541015625,207.0434112548828,1.0,180.29275512695312,216.79969787597656,1.0,185.27853393554688,197.21641540527344,1.0,181.93942260742188,163.16578674316406,1.0,148.98818969726562,194.90267944335938,0.9999995231628418,140.9376220703125,148.41249084472656,1.0
4249,195.19468688964844,230.2252655029297,1.0,208.174560546875,199.65676879882812,1.0,178.91319274902344,211.77813720703125,1.0,182.8087158203125,193.6741943359375,1.0,181.24298095703125,159.70578002929688,1.0,146.1866455078125,189.06719970703125,1.0,141.09373474121094,144.51206970214844,1.0
4250,188.6624755859375,231.18191528320312,1.0,203.4246063232422,201.94554138183594,1.0,175.52101135253906,207.33447265625,1.0,181.61624145507812,191.25477600097656,1.0,180.07870483398438,158.45657348632812,1.0,145.07302856445312,187.2534637451172,1.0,138.9136199951172,143.99652099609375,1.0
4251,177.6754608154297,233.39967346191406,1.0,200.70106506347656,209.025390625,1.0,170.76470947265625,204.97427368164062,1.0,181.09388732910156,191.110595703125,1.0,180.8588104248047,158.2210235595703,1.0,146.5210723876953,184.99098205566406,0.9999994039535522,141.2778778076172,141.23085021972656,1.0
4252,166.7509765625,226.78964233398438,1.0,193.40576171875,212.94207763671875,1.0,163.10902404785156,198.23660278320312,0.9999998807907104,180.07150268554688,188.97470092773438,1.0,181.22010803222656,156.34805297851562,1.0,147.18283081054688,180.98068237304688,0.9999990463256836,141.8907470703125,138.04920959472656,1.0
4253,165.2430877685547,223.26295471191406,1.0,190.92160034179688,212.64813232421875,1.0,161.35597229003906,195.13136291503906,0.9999995231628418,179.70880126953125,186.743896484375,1.0,180.09593200683594,154.5953826904297,1.0,146.33404541015625,178.6769256591797,0.9999936819076538,141.50750732421875,136.3656768798828,1.0
4254,163.0485382080078,226.48182678222656,1.0,190.93922424316406,213.72695922851562,1.0,161.9910888671875,196.5567626953125,0.9999996423721313,180.12948608398438,186.7676239013672,1.0,178.65882873535156,154.04156494140625,1.0,147.28465270996094,179.4817352294922,0.9999985694885254,140.93714904785156,134.36965942382812,1.0
4255,159.56900024414062,228.46701049804688,1.0,189.6088104248047,214.38938903808594,1.0,160.5646209716797,196.1077117919922,0.9999997615814209,179.43408203125,187.23910522460938,1.0,179.0806427001953,153.18084716796875,1.0,148.40823364257812,178.3081817626953,0.9999992847442627,141.3141632080078,133.3927764892578,1.0
4256,158.07923889160156,226.72677612304688,1.0,188.67984008789062,210.85104370117188,1.0,158.72067260742188,194.6568145751953,0.9999990463256836,178.40858459472656,186.8819580078125,1.0,178.899169921875,154.32044982910156,1.0,148.07217407226562,177.28036499023438,0.9999991655349731,142.48052978515625,134.2479248046875,1.0
4257,158.8072967529297,221.55442810058594,1.0,188.7569580078125,208.0275115966797,1.0,156.76229858398438,189.5834197998047,0.999998927116394,177.25782775878906,185.65371704101562,0.9999998807907104,178.7215576171875,155.03289794921875,1.0,148.0622100830078,175.52001953125,0.9999984502792358,143.2111053466797,135.7939910888672,1.0
4258,157.49127197265625,220.07125854492188,1.0,187.30404663085938,205.6029510498047,1.0,154.67950439453125,189.32888793945312,0.9999977350234985,171.72264099121094,184.93701171875,0.9999998807907104,178.88816833496094,155.15199279785156,1.0,146.59130859375,175.72201538085938,0.9999840259552002,143.399169921875,135.22520446777344,1.0
4259,155.6650390625,220.71463012695312,1.0,182.238037109375,201.6815643310547,1.0,153.177001953125,188.00015258789062,0.9999980926513672,169.8956756591797,182.76852416992188,1.0,177.9005126953125,154.25645446777344,1.0,144.04061889648438,173.4698028564453,0.9999833106994629,142.04539489746094,133.1879119873047,1.0
4260,151.4401397705078,222.72866821289062,1.0,180.0093994140625,205.12803649902344,1.0,151.96417236328125,189.75193786621094,1.0,167.8959197998047,182.03782653808594,1.0,177.2347412109375,151.2945098876953,1.0,141.3682861328125,168.2418670654297,0.9999985694885254,142.1776123046875,130.03335571289062,1.0
4261,150.98277282714844,223.49295043945312,1.0,177.49928283691406,203.89895629882812,1.0,151.14654541015625,195.50904846191406,1.0,165.57156372070312,185.61329650878906,1.0,179.0833282470703,152.3912811279297,1.0,139.2522430419922,169.0911407470703,0.9999995231628418,142.68011474609375,129.6572723388672,1.0
